SK_ID_CURR,TARGET
285184,0.01959911
285200,0.012302041
285213,0.59996545
285224,0.021366864
285232,0.79533565
285245,0.03194216
285249,0.041063428
285253,0.06408447
285268,0.040265888
285276,0.011172652
285282,0.49114457
285284,0.4544544
285297,0.53860724
285304,0.020243883
285305,0.026863337
285337,0.07360074
285346,0.014846534
285349,0.021012992
285354,0.43649742
285359,0.38453323
285366,0.043631732
285367,0.41066194
285368,0.9331428
285376,0.8988333
285382,0.0576894
285385,0.14043495
285389,0.19390693
285396,0.015216291
285398,0.39865437
285399,0.014839172
285403,0.8028343
285405,0.0195086
285407,0.5322066
285417,0.04058948
285419,0.20282513
285431,0.14620405
285457,0.098432004
285462,0.09964746
285463,0.050839454
285472,0.52317727
285476,0.013002366
285479,0.18778312
285482,0.11116353
285486,0.09360582
285487,0.08599901
285497,0.013100833
285498,0.08820301
285507,0.9125068
285509,0.014135212
285514,0.16924015
285516,0.012918264
285521,0.014887571
285525,0.013716757
285528,0.027643323
285555,0.14533144
285559,0.09550455
285561,0.015575141
285562,0.4864565
285565,0.5337362
285571,0.060672015
285583,0.09423214
285588,0.87936354
285603,0.07303929
285612,0.12961009
285628,0.90898305
285635,0.44944203
285649,0.012464166
285651,0.29407713
285653,0.51404643
285662,0.22864014
285665,0.0352062
285678,0.07901895
285681,0.7498178
285694,0.8244319
285695,0.03341487
285701,0.23172021
285721,0.6930963
285730,0.1443392
285733,0.016922116
285743,0.03697753
285744,0.32352275
285746,0.030406117
285778,0.38205105
285784,0.11138585
285808,0.03549534
285810,0.75872517
285831,0.31316698
285833,0.10532132
285841,0.02489698
285842,0.013741106
285844,0.15997657
285847,0.053990602
285853,0.013796717
285861,0.23329926
285863,0.05804497
285867,0.17426172
285870,0.8711673
285879,0.13200906
285880,0.03476289
285882,0.060552478
285893,0.021375865
285897,0.5527127
285912,0.38133657
285914,0.14936012
285918,0.4468414
285927,0.89603007
285931,0.68025446
285932,0.3571725
285962,0.022220075
285975,0.1585787
285978,0.18905613
285996,0.036361784
286000,0.26571384
286010,0.084047556
286011,0.37897718
286018,0.07442704
286033,0.6161614
286038,0.83783627
286042,0.025977165
286044,0.06535053
286047,0.041740686
286050,0.20694318
286052,0.079161674
286056,0.4981538
286058,0.013507962
286083,0.057741344
286088,0.27446824
286094,0.30629387
286107,0.7870773
286112,0.39009392
286124,0.012412071
286128,0.057820052
286141,0.029867232
286146,0.11795187
286147,0.013929009
286153,0.017671376
286163,0.01810494
286169,0.09614381
286175,0.10579163
286185,0.3832059
286194,0.11155391
286198,0.666558
286201,0.028642684
286202,0.61132133
286213,0.029292196
286218,0.0812431
286250,0.013896674
286257,0.3961201
286264,0.57894856
286265,0.38684726
286266,0.014125079
286287,0.41585872
286292,0.013445437
286294,0.041262865
286295,0.35895416
286299,0.14341384
286300,0.05144179
286302,0.041140795
286310,0.027332544
286316,0.017849565
286332,0.5546957
286353,0.20322359
286354,0.094240695
286357,0.018153459
286375,0.017622918
286382,0.13184363
286389,0.24657357
286404,0.01532957
286405,0.78285545
286411,0.07370564
286412,0.11910519
286421,0.3168656
286423,0.031340092
286426,0.19974473
286433,0.025949568
286438,0.80420303
286441,0.25488448
286444,0.013987392
286447,0.015867054
286459,0.72730523
286473,0.20414692
286484,0.010943115
286485,0.9147963
286501,0.027431041
286502,0.036219835
286509,0.20948887
286511,0.94568944
286516,0.7198136
286547,0.72071517
286549,0.117010444
286553,0.3649792
286558,0.029616892
286566,0.07038364
286572,0.18521616
286582,0.058517307
286587,0.043071657
286590,0.1300725
286594,0.11239308
286598,0.09319121
286602,0.04296553
286608,0.6908897
286610,0.33938456
286627,0.09530905
286661,0.07111785
286664,0.06254706
286668,0.03525302
286683,0.10325503
286684,0.020452082
286689,0.07776496
286696,0.35362738
286697,0.013140559
286703,0.6036325
286705,0.18404904
286707,0.88401634
286708,0.4506538
286711,0.07613477
286714,0.11906934
286734,0.0124537945
286747,0.03527674
286760,0.17973655
286763,0.11237115
286772,0.033151567
286773,0.043964148
286791,0.043950826
286813,0.20455632
286814,0.09391913
286817,0.023813933
286836,0.015133649
286838,0.40294084
286844,0.3092308
286854,0.350627
286856,0.26540536
286859,0.042886287
286864,0.022721946
286865,0.68949133
286868,0.48218977
286881,0.77050376
286882,0.76192904
286888,0.016210318
286890,0.9686594
286892,0.023842275
286895,0.18596551
286906,0.3269648
286924,0.013850987
286930,0.01804173
286931,0.059421152
286942,0.24747714
286955,0.018898487
286960,0.35949594
286962,0.29529488
286966,0.013466984
286967,0.012689978
286971,0.19624427
286983,0.06696117
286985,0.020357102
286986,0.4960742
286987,0.12937507
286992,0.020297498
287003,0.022567809
287004,0.06505284
287006,0.037641943
287029,0.09310183
287036,0.01744014
287038,0.50569093
287049,0.08010468
287050,0.023410141
287057,0.0119532645
287065,0.025453478
287066,0.15606636
287089,0.93575287
287093,0.9717431
287096,0.27533752
287103,0.41664255
287104,0.12895587
287109,0.24716085
287133,0.26919213
287137,0.019845247
287141,0.8972803
287146,0.029763162
287148,0.025669962
287177,0.11544666
287184,0.12097502
287197,0.119261056
287204,0.7180601
287206,0.08894953
287208,0.015090227
287225,0.41076487
287228,0.029644877
287252,0.92210615
287260,0.067364216
287264,0.6067579
287270,0.12534651
287271,0.023251802
287272,0.048268586
287274,0.05945167
287280,0.012979716
287281,0.040880173
287290,0.16471392
287298,0.013363928
287299,0.029249966
287301,0.020961255
287314,0.28449005
287321,0.19977352
287322,0.077650934
287329,0.76717496
287331,0.5136613
287337,0.08964726
287349,0.091205925
287358,0.18193561
287370,0.8225076
287371,0.09490344
287376,0.105686545
287378,0.15079856
287386,0.728005
287394,0.047428966
287397,0.13327837
287419,0.02040258
287428,0.21759331
287438,0.059527636
287439,0.32050246
287449,0.18569773
287450,0.022724569
287460,0.049494594
287472,0.8224038
287474,0.31111962
287483,0.053381592
287495,0.3469441
287510,0.010607988
287512,0.016893744
287530,0.014357388
287531,0.024743259
287543,0.016195357
287549,0.0962058
287564,0.45460522
287574,0.07877603
287580,0.045312554
287587,0.09366289
287594,0.03753677
287605,0.30140138
287617,0.6360605
287621,0.012829274
287626,0.024087906
287629,0.6126172
287632,0.05430159
287636,0.8771659
287644,0.20538783
287648,0.03543648
287666,0.37214017
287672,0.08934605
287701,0.2525562
287708,0.015898347
287718,0.03359586
287724,0.65500337
287726,0.013563693
287729,0.10132709
287732,0.0622088
287733,0.02187094
287734,0.6735337
287750,0.21469018
287755,0.30092877
287762,0.14568076
287764,0.09647894
287766,0.059932232
287775,0.11813846
287781,0.1612443
287785,0.05887139
287789,0.03975627
287792,0.6044934
287796,0.028263956
287804,0.7369436
287822,0.11001152
287835,0.10561991
287840,0.03499934
287850,0.058464438
287851,0.0187338
287852,0.3150645
287858,0.4674192
287859,0.21070054
287860,0.38763446
287861,0.22151843
287866,0.01573345
287868,0.7955661
287873,0.65166414
287876,0.040917695
287877,0.015158892
287878,0.08555445
287879,0.04878235
287883,0.020528316
287888,0.07873604
287894,0.8992133
287895,0.08786374
287912,0.034051925
287915,0.2437137
287920,0.013197035
287922,0.101530164
287926,0.47209656
287929,0.028109431
287931,0.34785542
287936,0.5120118
287942,0.07801017
287946,0.40767246
287948,0.78506035
287963,0.597937
288003,0.014258832
288005,0.012457252
288012,0.25569716
288013,0.7950877
288026,0.024870008
288027,0.031274855
288031,0.64224786
288039,0.014787555
288041,0.84381795
288045,0.3480492
288065,0.820449
288068,0.05226469
288079,0.27765042
288084,0.8923758
288111,0.30736047
288129,0.19998282
288138,0.97074115
288154,0.24202138
288167,0.012706459
288178,0.11406529
288184,0.01660955
288193,0.015175939
288203,0.33663824
288207,0.7610537
288223,0.50026035
288226,0.86801517
288237,0.0786438
288257,0.86620086
288259,0.35851794
288269,0.22812712
288273,0.16065878
288276,0.09958413
288280,0.04164821
288283,0.2582454
288291,0.058632612
288299,0.41054344
288305,0.064398766
288316,0.048225433
288322,0.015066266
288333,0.016243726
288337,0.049152166
288341,0.1207082
288345,0.17990065
288348,0.015605122
288350,0.47124878
288353,0.22817963
288372,0.1273076
288375,0.477048
288395,0.05735758
288408,0.101784855
288425,0.19233456
288430,0.28870773
288433,0.45061207
288459,0.7063152
288462,0.08606419
288463,0.5707315
288470,0.056446195
288472,0.4661643
288475,0.016745776
288495,0.26303813
288517,0.6073199
288530,0.29322088
288535,0.18823284
288539,0.17737281
288540,0.049218208
288547,0.9697111
288553,0.6640832
288555,0.6004362
288556,0.020335317
288562,0.10178962
288564,0.07542381
288567,0.4867743
288576,0.01356855
288579,0.013872504
288580,0.22325256
288589,0.05318612
288596,0.7111259
288597,0.24958366
288599,0.17611584
288601,0.74561316
288617,0.074239105
288621,0.39191574
288635,0.014113069
288656,0.018082231
288666,0.02161771
288670,0.08377752
288671,0.1098305
288673,0.030246705
288678,0.45812428
288693,0.14950529
288699,0.020685583
288706,0.71799546
288728,0.044023424
288739,0.27852795
288741,0.036937863
288755,0.13633707
288763,0.07246384
288766,0.15839544
288775,0.93259704
288780,0.011075735
288793,0.46718672
288811,0.07301614
288821,0.037593246
288829,0.5279173
288835,0.014964104
288836,0.047630876
288838,0.112320095
288851,0.08030969
288853,0.016330361
288854,0.015824378
288855,0.12399885
288876,0.028297782
288879,0.8882768
288884,0.9835975
288886,0.017980248
288891,0.014222562
288898,0.1091381
288911,0.61391664
288913,0.062048405
288927,0.014929116
288928,0.023894519
288931,0.085627645
288955,0.019070357
288961,0.5094617
288969,0.08974725
288971,0.49476546
288973,0.11065307
288982,0.035746098
288983,0.012245476
288986,0.03889519
288992,0.12890065
288993,0.36379674
288996,0.0589284
289007,0.23183763
289008,0.26704592
289014,0.050994754
289015,0.015456766
289016,0.015046984
289017,0.026391894
289028,0.014682621
289030,0.794639
289040,0.063521445
289048,0.07930398
289051,0.43596044
289055,0.0154872835
289057,0.015278071
289062,0.0672957
289063,0.89826083
289069,0.34927028
289073,0.011834979
289074,0.055401057
289085,0.053228796
289092,0.024583817
289097,0.012341797
289111,0.3202273
289112,0.024143606
289116,0.68747175
289123,0.01515916
289145,0.83418334
289146,0.091389984
289158,0.3959243
289165,0.18688402
289166,0.18210003
289167,0.0975962
289170,0.23782635
289193,0.036736757
289198,0.07162249
289209,0.52867615
289211,0.08906919
289215,0.06665057
289220,0.09105429
289232,0.14484218
289244,0.35845143
289258,0.066177666
289271,0.017895162
289274,0.6872717
289312,0.8096802
289321,0.62101126
289325,0.03690937
289333,0.098585755
289340,0.46550977
289368,0.053498447
289375,0.31243256
289380,0.67376673
289381,0.051595807
289384,0.46296594
289403,0.032393992
289408,0.39535367
289416,0.014136821
289463,0.023634017
289488,0.8600528
289495,0.4258833
289498,0.02894342
289499,0.232571
289515,0.02991888
289531,0.013447672
289541,0.07409075
289554,0.01413101
289565,0.015389562
289590,0.07470089
289596,0.28820676
289601,0.06090364
289602,0.06083131
289603,0.11908236
289608,0.09591669
289622,0.41650864
289623,0.011610419
289625,0.260297
289634,0.08459389
289648,0.82070696
289650,0.015802026
289662,0.90573704
289667,0.29899943
289674,0.12686014
289682,0.013234377
289702,0.015295267
289706,0.02956149
289709,0.23588279
289716,0.18159324
289725,0.07349259
289732,0.07531804
289743,0.014699429
289762,0.019481272
289766,0.015236467
289770,0.4924301
289775,0.5693787
289777,0.2979114
289783,0.12660289
289797,0.19011906
289798,0.05871159
289802,0.19010326
289812,0.2164675
289814,0.0117636025
289819,0.1289899
289828,0.53416336
289831,0.025558233
289835,0.03636822
289844,0.035372615
289850,0.01198566
289851,0.6089842
289865,0.10570833
289869,0.19011793
289891,0.6747804
289907,0.031424165
289919,0.21506971
289923,0.38052946
289924,0.15918964
289927,0.07230109
289929,0.433008
289951,0.06661165
289959,0.30594093
289964,0.10750225
289965,0.0861834
289966,0.015749276
289971,0.83764136
289988,0.020344108
289989,0.02727881
289995,0.9066404
290005,0.21066272
290013,0.08670092
290031,0.32905307
290036,0.4025679
290038,0.57439977
290041,0.57599217
290056,0.42535633
290058,0.09554219
290065,0.30697483
290069,0.5385174
290070,0.117239326
290074,0.6209494
290076,0.19297314
290082,0.020727217
290105,0.20675182
290111,0.03742668
290114,0.012217075
290116,0.1275703
290117,0.15617204
290128,0.18577915
290130,0.038165927
290139,0.06419504
290151,0.026332974
290154,0.03233847
290158,0.28554928
290180,0.3854078
290183,0.042995334
290190,0.7183071
290191,0.79411113
290199,0.6018315
290200,0.49727795
290202,0.012889296
290205,0.95943534
290206,0.17730877
290219,0.25632504
290227,0.01619196
290232,0.11008531
290233,0.92361104
290242,0.6311757
290246,0.17717385
290247,0.17802748
290257,0.53751516
290259,0.1275861
290260,0.018907875
290270,0.0123484135
290273,0.015749127
290276,0.09439817
290281,0.8504058
290296,0.13952175
290303,0.01616913
290306,0.13382214
290331,0.102018416
290340,0.057905406
290349,0.10945797
290355,0.035304546
290365,0.07116687
290379,0.6354735
290389,0.017021894
290408,0.10750404
290409,0.7652754
290433,0.07462436
290437,0.031714708
290440,0.47185943
290448,0.018950254
290466,0.013659924
290467,0.050893396
290479,0.014559984
290490,0.44414684
290492,0.015104353
290503,0.018036246
290508,0.016859204
290524,0.025035083
290526,0.5234831
290527,0.030464798
290541,0.6657813
290557,0.027701408
290564,0.2755869
290572,0.08586791
290576,0.89109313
290588,0.05752331
290589,0.16142786
290595,0.06783652
290598,0.04830584
290605,0.48366404
290609,0.016632795
290610,0.04107234
290612,0.53643787
290634,0.056060553
290635,0.8641527
290644,0.45029205
290672,0.16712219
290681,0.020980537
290693,0.04478386
290695,0.020475358
290702,0.013311803
290703,0.289673
290711,0.5122199
290713,0.84817374
290727,0.19014671
290730,0.013037145
290734,0.2101706
290745,0.39360285
290746,0.72219396
290751,0.02340728
290758,0.012907833
290766,0.20231602
290784,0.06313345
290786,0.01818806
290813,0.92823505
290849,0.043357015
290852,0.021517158
290881,0.83304113
290884,0.017180026
290885,0.34344238
290889,0.017517418
290911,0.1523701
290913,0.716888
290923,0.030025065
290926,0.015200943
290936,0.1829209
290941,0.35605866
290945,0.038212955
290955,0.03649324
290961,0.041590214
290964,0.06181714
290967,0.07414779
290970,0.014161557
290974,0.32771292
290976,0.015297174
290978,0.0151595175
290981,0.021070778
290991,0.55193377
291005,0.095555216
291009,0.015056521
291011,0.7599777
291012,0.77011144
291018,0.8922255
291023,0.10393587
291028,0.3246444
291034,0.026986629
291038,0.18057638
291039,0.8996765
291041,0.89453936
291045,0.12153974
291048,0.043662578
291052,0.15958187
291055,0.11482763
291082,0.017098218
291085,0.3598256
291086,0.036147147
291094,0.12647137
291103,0.29742542
291108,0.03208512
291110,0.7290336
291113,0.013881236
291117,0.0147615075
291124,0.33364135
291129,0.014392346
291142,0.9794774
291155,0.77829444
291157,0.15297365
291177,0.15982088
291178,0.025461316
291180,0.046497643
291188,0.91825306
291198,0.11677343
291200,0.031910002
291202,0.07835165
291207,0.02743724
291218,0.016799808
291231,0.43771502
291232,0.07955307
291240,0.031537473
291241,0.63061786
291245,0.016501158
291256,0.016350597
291273,0.06063935
291274,0.14104554
291277,0.102116644
291290,0.36593747
291303,0.16798922
291310,0.02679193
291311,0.11439657
291319,0.7501501
291324,0.3356414
291331,0.019340575
291334,0.043809116
291348,0.6618444
291349,0.8135774
291359,0.01264745
291365,0.030999988
291379,0.54360896
291396,0.014137268
291411,0.38415354
291424,0.46459207
291425,0.017108649
291428,0.84030193
291446,0.5514492
291449,0.17500842
291461,0.10247183
291465,0.017302424
291480,0.029030234
291486,0.037593722
291487,0.23723778
291491,0.016304225
291499,0.010434717
291505,0.40830347
291512,0.2687758
291513,0.013363779
291521,0.015681714
291523,0.02096191
291543,0.054633975
291545,0.038475603
291546,0.84763
291550,0.37840378
291552,0.021071494
291561,0.01024878
291579,0.017588705
291584,0.2343421
291586,0.055520743
291590,0.05594507
291592,0.99135137
291593,0.033726066
291599,0.18607935
291615,0.024781942
291617,0.022364587
291628,0.4648135
291654,0.1776579
291658,0.5815779
291659,0.060858667
291661,0.425767
291671,0.4251393
291677,0.015489131
291689,0.91641784
291693,0.01412347
291695,0.67377806
291696,0.38526812
291697,0.08126375
291702,0.19939908
291711,0.013493031
291713,0.08607435
291715,0.44345266
291718,0.62982154
291733,0.017887771
291742,0.4715944
291748,0.076177806
291765,0.020529032
291771,0.2101604
291773,0.08593041
291788,0.053181678
291789,0.29352772
291796,0.899433
291800,0.4959883
291817,0.15073335
291822,0.9049825
291840,0.9454808
291843,0.016332328
291855,0.913115
291858,0.01244548
291870,0.057025313
291872,0.034465134
291874,0.091760755
291883,0.08596027
291888,0.013164282
291894,0.22269934
291901,0.013402611
291928,0.8775774
291930,0.012453526
