SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
264044,0.3120006445735549,0.4703757701424392,0.17843114922087752
264045,0.36135761984887116,0.6347868082638544,0.2322446785444668
264050,0.08128679981409506,0.7410293516063233,0.20485374683662788
264055,0.08128679981409506,0.6530625075754365,0.17991205472381339
264059,0.44892913769057496,0.7458514888040713,0.1950585234513341
264060,0.3430671568925358,0.2863662905871978,0.22568111926186113
264062,0.2507435840254315,0.7075004752034368,0.2124173843050587
264069,0.4624265861010021,0.6071404185101231,0.2345699733058626
264077,0.4173361094312492,0.657808080325089,0.20126979372080753
264078,0.42813122318765956,0.23503912298680618,0.2614633879820227
264087,0.37395233503624997,0.7405464102233976,0.17843114922087752
264094,0.35689727013816125,0.5266030583689625,0.1400116147699104
264095,0.1927242838739003,0.7182736596681772,0.23830258176390967
264112,0.4525613602548327,0.7439743670314759,0.21078031282528137
264113,0.47102294409156664,0.6769926573171574,0.23860760481607185
264131,0.07592511327013124,0.44002018399661785,0.20618813907552835
264145,0.46693715649080414,0.6827226503970314,0.19111562775339355
264148,0.2051064263207074,0.7325767249719195,0.23567279389887832
264157,0.5131480414022732,0.7683876641981975,0.19111562775339355
264161,0.23332689936417814,0.760969532833385,0.1867791048480414
264173,0.49475118169512,0.6458401925691382,0.13006445005184042
264188,0.47160515350937054,0.5197562274981964,0.17843114922087752
264195,0.23983169073339725,0.5881643742962349,0.17843114922087752
264198,0.07439307920399803,0.7742556311534289,0.22203814794279822
264199,0.29860132827031194,0.7235371537866181,0.16117597806084968
264207,0.46302910481954,0.563193101823932,0.23860760481607185
264209,0.41113786494708915,0.605839959893434,0.1948699138614913
264226,0.3578427722923708,0.78172837737353,0.20995651026417123
264227,0.35232212651158495,0.6091971027429132,0.18512971686736712
264243,0.3153896605285753,0.6410649524847235,0.19147329646981567
264246,0.42725791036820593,0.7612743223784764,0.2211030601347449
264252,0.42725791036820593,0.7638982813654129,0.2533903238996022
264254,0.42952818425317635,0.21929244169807904,0.17843114922087752
264259,0.48150417251313604,0.6184000585997894,0.20126979372080753
264274,0.4105613322078184,0.5923749284818498,0.17843114922087752
264280,0.4317419993209165,0.6935127998162166,0.21665123966668484
264285,0.4635427062804929,0.5409837029654785,0.17991205472381339
264299,0.1754768274567659,0.5218460934216135,0.1628429129046625
264331,0.49475118169512,0.48990992676538514,0.23834415224115477
264334,0.34107137790741243,0.2892436435974924,0.20618813907552835
264338,0.4829882910297656,0.7755426711974794,0.20417173783342854
264341,0.171290502560209,0.7405210549679142,0.17277223258733188
264344,0.171290502560209,0.6054453749975722,0.2446035007255728
264347,0.4497542171178853,0.5705274197973397,0.16493405841314118
264350,0.14054768706896628,0.798301245858103,0.20126979372080753
264360,0.4624265861010021,0.29893897240903017,0.20302608215465764
264365,0.454918723617365,0.5500468531398597,0.20126979372080753
264367,0.3354815632192715,0.5231561862733707,0.14915768994268572
264378,0.095062576110195,0.7512460651989078,0.13621505898402209
264381,0.5258289183607027,0.7183273730311062,0.2096073417025022
264397,0.10411012277613113,0.6162492907187925,0.22681008076998596
264401,0.10411012277613113,0.7457207816632737,0.2126601803930114
264405,0.36360713042960036,0.6813836293979967,0.1691851439315517
264417,0.47102294409156664,0.8009659202884577,0.2126601803930114
264422,0.30025072378959783,0.67794596239401,0.14207761828598356
264423,0.4769787972547931,0.7188303266926006,0.1700128800236503
264424,0.4694409901682174,0.4712394871259228,0.1552980734098099
264436,0.3854901450446286,0.7034435404015715,0.22203814794279822
264441,0.32381839515029975,0.7072185575168898,0.20417173783342854
264451,0.454918723617365,0.7054288580800311,0.15446256520032037
264453,0.33724619948417567,0.500023529005868,0.1889999899101528
264457,0.4641062643992332,0.7149314498078922,0.206289011406697
264460,0.23938326551636432,0.41408854045551047,0.29430164800892494
264464,0.4488351603266781,0.668818469254464,0.17277223258733188
264469,0.23938326551636432,0.5749297936697645,0.21115623492814087
264485,0.454918723617365,0.7131617271502408,0.18514508226261311
264491,0.46235930659548746,0.7359129891492239,0.23567279389887832
264505,0.11487052689654925,0.7826365120927719,0.1690202682661925
264535,0.1051852937483373,0.7971604168228308,0.17114565373209728
264538,0.2990909659098225,0.6060638134659758,0.14915768994268572
264541,0.49021901662802664,0.6599774840288419,0.16749426163295666
264544,0.4717942037080982,0.7456297596887805,0.29658893108666934
264545,0.36606463496373987,0.7401866683793575,0.2527073500304905
264549,0.36606463496373987,0.7498622123176377,0.20095808126561227
264557,0.33853002023820083,0.4220545782431591,0.2465862442071464
264563,0.13183807797639985,0.7423097809805872,0.21535876654834
264569,0.3749411873257574,0.7212811282731652,0.20779392174264316
264574,0.46650744589479803,0.6100199321134959,0.20126979372080753
264587,0.3770190017232826,0.6889485487356499,0.15145074135270217
264608,0.31742105447834595,0.6739489575055165,0.23157815224648184
264610,0.4351967861373637,0.5379454466825528,0.23740356951281347
264621,0.7221046026842675,0.7003604304427068,0.23860760481607185
264627,0.368115328160632,0.2361506605591899,0.22983665527670472
264642,0.20397943659229484,0.7629265438207021,0.22780350475285915
264644,0.46354673342368724,0.6397283601409518,0.1804297700742671
264655,0.3392765124058774,0.746405785968109,0.1347094034156946
264660,0.22696748360953092,0.5179265801474257,0.20995651026417123
264667,0.42856228918392436,0.2522086378788882,0.20126979372080753
264691,0.2734916648011228,0.6783970211144774,0.19902572160791307
264694,0.7457261104622863,0.7483456991473472,0.1795527160537137
264695,0.3747413750364812,0.7609212446653675,0.1842094613966835
264700,0.35345822349425865,0.7345307827583979,0.17322281020218927
264709,0.463080615423351,0.6443414130768483,0.20995651026417123
264712,0.5142735139789868,0.6201269537677006,0.16749426163295666
264714,0.4258952799271825,0.48860031881586535,0.2950986221918102
264722,0.16544595725952246,0.5458250758704722,0.20169982419556687
264728,0.43116845966504475,0.5244954922990214,0.1845933021769608
264742,0.1995065440369394,0.2736987663379385,0.17843114922087752
264744,0.44512582348451724,0.7072185575168898,0.23860760481607185
264748,0.2618872979785153,0.7297716753848378,0.16178321419413144
264760,0.12755555493937584,0.7953670182593152,0.12621826752127513
264763,0.41923214453890245,0.686025235607981,0.20126979372080753
264771,0.44218833521496514,0.6411595423628513,0.1962596382390648
264773,0.44892913769057496,0.2992562505955912,0.1442802824796239
264782,0.4372773544239435,0.6935127998162166,0.24933168559300603
264786,0.24914601570385073,0.6342444675103279,0.23999692847747492
264787,0.3924753138410711,0.4582654969137023,0.22271087313399854
264809,0.41775599414167225,0.7541243482320923,0.19147329646981567
264811,0.43540019784363676,0.6195438344886111,0.19111562775339355
264822,0.4271093003257266,0.7312518344268643,0.17078250533351316
264823,0.23369045692024282,0.7893020973497546,0.16117597806084968
264831,0.5176769230879084,0.6587220743810991,0.2275114065531335
264834,0.17367973137173998,0.7108155937750201,0.1817009359622477
264841,0.266208568271186,0.5683041059834997,0.20126979372080753
264848,0.47102294409156664,0.7749377104981784,0.19111562775339355
264849,0.3345222044930507,0.7169870838189547,0.16015204863395585
264863,0.3345222044930507,0.7458514888040713,0.22790885276302142
264867,0.17565848331170517,0.4238642638758486,0.1691851439315517
264874,0.49431961073087344,0.7971918603785102,0.1795527160537137
264875,0.3824736488326122,0.5266030583689625,0.2275114065531335
264877,0.23938326551636432,0.7977199814865802,0.16419275463686503
264897,0.23938326551636432,0.7072185575168898,0.19327114927492722
264900,0.4983383693605882,0.7202231045934198,0.24933168559300603
264906,0.4321527313961851,0.7854231771755912,0.1690202682661925
264909,0.47912023083693306,0.7458514888040713,0.14915768994268572
264913,0.4624265861010021,0.7034435404015715,0.17843114922087752
264922,0.48107315446127324,0.7578013005173646,0.19111562775339355
264924,0.43216302961375724,0.7278485530828225,0.21078031282528137
264927,0.4351967861373637,0.557566037884135,0.22203814794279822
264935,0.46650744589479803,0.6385915217696909,0.20417173783342854
264938,0.45477130757811157,0.6127094729886402,0.21078031282528137
264968,0.1790892184280476,0.7916634785712464,0.20417173783342854
264975,0.1790892184280476,0.7629265438207021,0.23734686217096262
264979,0.2923159038303391,0.41989376492909525,0.15047191503992866
264989,0.4104928105848158,0.7496276213059672,0.21378267953882116
265001,0.0974026138877021,0.7238683715292683,0.18377439734383033
265009,0.0974026138877021,0.595521296098199,0.14207761828598356
265014,0.47620079401664417,0.657184644687826,0.19418921891035942
265016,0.4698246253928781,0.6446587177035453,0.20485374683662788
265027,0.21770655515025814,0.6671634412546286,0.22203814794279822
265049,0.14960702968119854,0.7514491229417894,0.19281352503659116
265061,0.4637995549204029,0.4991122811833557,0.23136157840025218
265062,0.4695174478388651,0.5266030583689625,0.08820357350570644
265068,0.28908428476537656,0.7225774341318786,0.25468472874675446
265072,0.4173361094312492,0.5933081109727198,0.20126979372080753
265100,0.26017420949287406,0.7680715052846276,0.20126979372080753
265105,0.303206276867035,0.5571209907279981,0.20485374683662788
265106,0.15002933602757393,0.6508738607477633,0.14912198631054882
265110,0.3920007593514668,0.7656437241248476,0.21991511362576577
265123,0.17069744121543579,0.7854231771755912,0.14945059558816987
265126,0.4518803467491589,0.62102369883678,0.1787329609863763
265131,0.4769787972547931,0.7585131948669496,0.20028577503745126
265134,0.32607137463889097,0.5637217062662108,0.1926983471401198
265144,0.5110788851533865,0.26534479199423977,0.2046535271572639
265146,0.40267975851522403,0.5703584851043892,0.2179289747567252
265154,0.2927862421197366,0.5573159728433681,0.1690202682661925
265164,0.40768555119616046,0.7416993896583607,0.1579459337244198
265170,0.22378170221818022,0.6013642442102982,0.17843114922087752
265172,0.2443503357364705,0.28197644031607005,0.21435105326599346
265173,0.10115860508937184,0.7643078783594193,0.23379369344646742
265178,0.10115860508937184,0.7297722434216856,0.17843114922087752
265187,0.10115860508937184,0.8180350572500764,0.2179289747567252
265191,0.29148584148209666,0.3000682664771219,0.17567352546030038
265194,0.46650744589479803,0.615437235356112,0.2540438358737067
265216,0.46650744589479803,0.26899119665119814,0.1913043161543972
265228,0.31969044013805353,0.7278485530828225,0.21295030887898378
265231,0.46015565419858473,0.3052883709028853,0.21199072826865947
265232,0.3596105876006361,0.6454176344544207,0.17843114922087752
265233,0.36236923854681957,0.7618808219002126,0.20126979372080753
265242,0.5269521001197993,0.7918180809091192,0.16551225799427224
265243,0.21769897126062143,0.6934604712111726,0.17843114922087752
265246,0.39663617648561383,0.626342395973835,0.22129099107237232
265259,0.31711113013371695,0.731372341434448,0.2111131459100604
265265,0.4825342085476977,0.692184442492476,0.20573344086100398
265266,0.3286937862729165,0.5399542741312542,0.1690202682661925
265268,0.4480842612449554,0.6508738607477633,0.1180974653237886
265280,0.36649863389227877,0.577875739260413,0.20126979372080753
265287,0.10877517127669141,0.7260725748206854,0.2580111432344598
265297,0.15608955359466536,0.6179184595570602,0.17843114922087752
265298,0.15608955359466536,0.7205052788221863,0.17575999388497957
265300,0.4119507693975754,0.7137655666571991,0.20670408724490827
265301,0.4624265861010021,0.7514491229417894,0.1690202682661925
265305,0.4624265861010021,0.7262760669693058,0.1913043161543972
265307,0.19682391211943626,0.7028411204557823,0.2096073417025022
265314,0.19899824722768034,0.7629265438207021,0.20116841696160204
265320,0.47960102566000884,0.7589632533415824,0.19879967343678617
265331,0.18664063943489734,0.615437235356112,0.2129164686034536
265333,0.4366078402456701,0.7792222101820143,0.19351724991717306
265336,0.46354673342368724,0.761348523430757,0.2190310042644486
265337,0.45603611247674336,0.6763734878763145,0.23567279389887832
265344,0.21397108187775252,0.7519937473157969,0.20670408724490827
265346,0.3702954501541348,0.5266030583689625,0.2950158950819612
265371,0.2145185519097679,0.7366808349404655,0.1690202682661925
265380,0.22171656157008618,0.48655214511024236,0.23567279389887832
265386,0.3852891774616497,0.7225774341318786,0.21730426553804472
265389,0.19696676257299386,0.6199597072816629,0.19674008138190557
265409,0.41934310926298685,0.5923749284818498,0.23136157840025218
265414,0.4351967861373637,0.7785265924648629,0.1636182608062931
265415,0.1123620287757156,0.6444518727168826,0.17843114922087752
265419,0.3376750564012403,0.6955202752539482,0.1950585234513341
265422,0.5181455287733147,0.5510378812991589,0.19172502693573285
265457,0.4612034914067976,0.7837999869145977,0.24029093964814094
265461,0.13699813651392373,0.5144136904107545,0.1691851439315517
265463,0.46713614062235753,0.7381296435604496,0.21850840138323854
265468,0.10411012277613113,0.5926553329371171,0.21378267953882116
265474,0.4307450672698837,0.5976746433415602,0.19286698202986916
265478,0.3890555095731213,0.6136835762187478,0.14915768994268572
265480,0.5027706744528772,0.592953206109724,0.22383680999774513
265488,0.4292346282560377,0.5648492911936672,0.13010307141740693
265493,0.4912817215820116,0.5499580909085457,0.230592717618537
265510,0.5409214859739075,0.7841956135404433,0.18711529955113732
265519,0.09274974766895686,0.6654274800558734,0.20126979372080753
265521,0.4681890373865351,0.7396006584323562,0.2155433311859541
265529,0.4624265861010021,0.5649606070397593,0.14479863216156882
265533,0.4631134055986167,0.7693565323172538,0.20126979372080753
265577,0.46650744589479803,0.6927117882272391,0.20126979372080753
265591,0.44842558823899853,0.6183325013069675,0.14908094308180714
265596,0.4987699882720553,0.7570619315491288,0.2113396256729574
265607,0.5566122831053463,0.7416993896583607,0.1950585234513341
265618,0.5225065600595714,0.7841956135404433,0.1882222279725428
265619,0.408560077501234,0.606291817190005,0.22217648157616635
265620,0.4875004749456474,0.6247768428524297,0.17060524663795837
265628,0.07592511327013124,0.8138937334975298,0.19327114927492722
265661,0.43416775350968817,0.6259686094197539,0.20473502611167715
