SK_ID_CURR,TARGET
329135,0
329138,1
329143,1
329157,1
329165,1
329170,0
329176,0
329177,1
329179,0
329196,1
329209,1
329219,0
329241,1
329245,0
329248,1
329249,0
329251,0
329252,0
329256,1
329261,1
329264,1
329297,1
329310,1
329320,0
329328,0
329340,0
329347,0
329351,1
329356,1
329360,0
329364,1
329365,0
329381,1
329383,1
329385,0
329388,0
329390,0
329393,1
329403,0
329409,1
329418,0
329428,1
329433,0
329439,0
329459,1
329463,0
329475,0
329479,1
329494,1
329500,1
329503,0
329512,1
329514,0
329521,0
329526,0
329531,0
329534,1
329545,0
329553,0
329569,0
329571,0
329580,1
329585,1
329588,1
329603,0
329605,0
329611,0
329613,0
329615,1
329618,1
329623,0
329626,0
329678,0
329690,1
329693,0
329698,1
329700,1
329706,0
329709,0
329713,0
329716,0
329717,1
329719,0
329720,0
329737,1
329741,1
329742,0
329749,0
329765,0
329771,1
329775,1
329779,1
329781,1
329788,0
329798,0
329799,0
329810,1
329811,0
329812,0
329819,0
329822,0
329826,1
329843,1
329846,1
329856,1
329871,0
329882,0
329885,0
329893,0
329898,0
329903,1
329916,0
329918,0
329934,0
329942,1
329949,0
329958,1
329965,1
329969,0
329972,0
329981,0
329988,1
329989,0
330004,0
330006,0
330014,0
330025,0
330040,0
330047,1
330070,0
330074,0
330075,0
330085,0
330095,0
330106,0
330119,1
330122,1
330129,1
330145,0
330148,1
330154,0
330156,0
330162,1
330164,1
330187,0
330188,0
330189,0
330192,0
330193,0
330200,1
330205,0
330207,1
330220,0
330228,0
330243,0
330245,1
330270,0
330272,0
330279,1
330288,1
330289,1
330299,0
330308,0
330314,0
330317,1
330322,0
330332,0
330356,1
330358,0
330360,1
330363,0
330364,1
330368,1
330376,1
330378,0
330381,1
330386,1
330387,1
330395,0
330396,1
330406,0
330423,1
330430,0
330467,0
330469,0
330473,0
330479,0
330486,0
330523,0
330524,0
330540,1
330564,0
330565,1
330567,1
330568,1
330602,1
330616,1
330617,1
330625,1
330635,1
330636,0
330639,1
330661,0
330666,1
330670,1
330682,1
330690,1
330708,1
330726,1
330730,0
330765,0
330776,0
330789,1
330791,0
330803,0
330805,1
330807,0
330821,0
330822,0
330836,0
330837,1
330839,1
330840,1
330861,0
330878,0
330881,1
330888,1
330890,0
330903,0
330904,0
330905,0
330907,0
330915,0
330921,1
330922,1
330925,0
330942,1
330945,1
330957,0
330965,0
330973,1
330979,1
330981,0
331005,1
331018,0
331026,1
331032,0
331033,0
331036,0
331037,1
331048,1
331054,0
331058,0
331063,1
331077,0
331079,0
331081,1
331082,1
331090,1
331110,0
331127,0
331141,0
331153,1
331165,0
331171,1
331179,1
331191,0
331193,1
331197,0
331204,1
331207,0
331212,0
331220,1
331242,0
331244,0
331273,0
331281,1
331289,0
331293,1
331294,0
331299,0
331300,0
331302,0
331322,0
331334,0
331347,0
331353,1
331361,1
331370,0
331379,0
331382,0
331388,0
331390,0
331400,1
331411,0
331431,1
331451,0
331455,1
331456,0
331461,0
331468,0
331480,1
331491,0
331505,0
331508,1
331517,0
331519,1
331526,0
331530,1
331533,0
331554,0
331579,0
331590,1
331599,0
331604,0
331605,1
331611,0
331616,1
331620,1
331623,1
331641,0
331645,1
331657,0
331662,0
331678,1
331684,0
331686,0
331691,1
331697,1
331707,0
331709,0
331716,0
331719,0
331729,0
331735,1
331743,0
331761,1
331772,1
331777,0
331794,0
331813,1
331818,0
331834,1
331848,0
331849,0
331868,1
331875,1
331879,0
331886,1
331888,1
331891,1
331903,1
331905,0
331913,0
331914,1
331937,0
331938,1
331939,0
331944,0
331948,0
331968,1
331976,1
331977,1
332007,1
332014,1
332017,0
332027,1
332033,1
332041,0
332042,1
332047,1
332050,0
332056,0
332071,1
332075,1
332076,1
332077,1
332083,0
332093,0
332111,0
332119,1
332121,0
332135,0
332144,1
332147,1
332155,0
332156,0
332164,0
332166,0
332170,0
332180,0
332181,1
332184,1
332192,0
332204,0
332225,1
332234,1
332243,0
332253,1
332261,1
332266,1
332270,0
332285,0
332290,1
332296,0
332298,1
332302,0
332303,1
332317,0
332318,0
332327,0
332337,0
332351,1
332373,0
332377,0
332384,0
332398,1
332404,0
332405,0
332454,0
332456,0
332464,0
332468,0
332476,0
332482,0
332483,0
332508,1
332519,1
332529,0
332537,1
332545,1
332551,0
332552,1
332570,1
332574,1
332579,0
332607,1
332618,1
332626,0
332628,0
332645,0
332652,0
332666,1
332694,1
332697,0
332698,0
332700,0
332708,1
332714,0
332722,1
332724,0
332730,0
332741,1
332746,1
332754,0
332756,0
332759,1
332764,0
332786,1
332790,0
332816,0
332821,0
332827,1
332829,0
332831,0
332833,1
332834,1
332837,0
332846,0
332860,0
332861,1
332865,0
332882,0
332897,0
332901,0
332904,0
332910,1
332911,0
332912,0
332939,0
332940,0
332952,1
332956,0
332957,0
332958,0
332961,0
332967,1
332974,0
332993,1
333007,0
333012,1
333020,1
333021,0
333035,1
333040,0
333061,1
333073,1
333078,0
333085,1
333086,0
333096,0
333100,1
333112,1
333114,0
333120,1
333142,1
333152,1
333159,0
333178,1
333179,0
333187,1
333191,0
333192,0
333199,0
333211,0
333224,1
333237,1
333238,0
333262,0
333268,0
333275,1
333289,1
333292,0
333303,0
333305,1
333312,0
333316,1
333335,0
333354,0
333356,0
333358,1
333376,1
333378,1
333380,1
333381,1
333388,1
333392,1
333406,1
333410,0
333411,0
333412,0
333428,0
333432,1
333435,0
333442,1
333452,0
333455,0
333456,1
333459,1
333464,1
333466,0
333469,0
333475,0
333476,1
333477,1
333487,0
333490,0
333497,0
333499,1
333500,1
333501,0
333503,0
333513,0
333518,1
333544,0
333546,0
333563,0
333566,1
333568,0
333570,1
333573,1
333574,1
333584,0
333589,0
333594,1
333596,0
333597,1
333615,0
333621,1
333622,0
333629,0
333651,0
333653,1
333664,0
333680,1
333687,0
333688,0
333689,1
333693,1
333695,1
333706,1
333709,0
333713,0
333734,0
333745,1
333752,0
333764,1
333780,0
333789,0
333791,0
333795,1
333799,0
333801,1
333802,0
333803,0
333810,0
333837,0
333842,0
333843,0
333845,0
333852,1
333859,0
333885,0
333896,1
333904,0
333908,1
333913,0
333927,0
333930,0
333935,1
333952,1
333953,1
333966,0
333968,0
333988,1
334013,1
334027,0
334030,1
334032,0
334033,0
334042,1
334045,1
334053,0
334055,0
334058,1
334063,1
334070,0
334074,1
334080,0
334086,0
334092,0
334099,0
334101,0
334103,1
334104,1
334109,0
334125,1
334130,1
334138,0
334161,1
334164,0
334169,0
334171,1
334185,0
334186,0
334209,1
334211,0
334230,0
334231,1
334237,0
334241,1
334244,1
334247,1
334250,0
334252,0
334273,1
334282,0
334285,0
334286,1
334292,1
334296,0
334299,1
334300,0
334305,0
334307,0
334311,1
334315,1
334343,1
334344,0
334345,1
334350,1
334353,1
334365,1
334372,0
334374,0
334375,1
334382,0
334387,0
334391,1
334397,0
334407,1
334415,1
334417,0
334419,0
334431,1
334435,0
334446,0
334447,1
334457,1
334459,1
334471,0
334474,0
334481,1
334483,1
334486,0
334490,0
334492,0
334494,0
334512,1
334522,0
334527,0
334534,1
334537,1
334539,1
334552,1
334555,0
334565,0
334580,0
334585,0
334589,1
334594,1
334600,1
334603,0
334613,0
334621,1
334628,0
334631,1
334634,1
334635,0
334659,1
334660,1
334664,0
334671,0
334693,0
334695,1
334703,1
334718,0
334728,1
334732,1
334733,0
334735,1
334748,1
334756,0
334764,1
334766,0
334787,0
334803,1
334806,1
334817,0
334825,1
334831,0
334836,0
334845,0
334857,1
334868,1
334871,0
334873,0
334881,1
334886,0
334898,1
334899,0
334901,0
334916,1
334923,0
334933,0
334938,0
334955,1
334963,0
334974,1
334986,1
334994,0
334995,1
335001,1
335005,0
335009,0
335014,1
335015,1
335017,0
335025,0
335027,1
335055,0
335058,0
335072,0
335073,0
335081,1
335091,0
335096,1
335097,0
335099,0
335113,0
335136,0
335140,0
335141,0
335143,1
335155,1
335170,1
335176,1
335181,1
335183,0
335192,1
335196,1
335198,0
335203,1
335204,0
335218,1
335222,0
335223,1
335229,1
335231,1
335236,0
335253,0
335257,0
335262,1
335263,0
335273,1
335276,0
335278,0
335295,1
335301,1
335303,0
335305,1
335310,1
335313,1
335314,1
335319,0
335321,0
335331,0
335332,1
335333,1
335337,1
335342,1
335347,0
335351,0
335356,0
335366,0
335369,0
335377,0
335388,1
335395,1
335397,0
335411,0
335419,0
335425,1
335427,0
335443,0
335446,1
335448,0
335451,0
335458,0
335459,1
335460,1
335463,1
335471,1
335477,0
335478,0
335484,0
335490,1
335495,0
335506,0
335507,0
335518,1
335533,1
335537,0
335538,0
335549,1
335553,0
335561,0
335564,0
335573,1
335577,0
335579,0
335585,1
335590,0
335594,0
335598,1
335601,0
335608,0
335616,1
335640,1
335645,0
335653,1
335683,0
335692,0
335713,0
335726,0
335727,0
335728,0
335732,1
335736,0
335747,0
335754,0
335755,0
335761,1
335775,1
335778,1
335779,0
335787,1
335805,0
335807,0
335808,1
335815,1
335818,0
335835,0
335849,0
335850,0
335851,0
335852,1
335856,1
335857,0
335863,0
335871,0
335879,0
335885,1
335887,1
335893,1
335906,1
335912,1
335921,1
335944,1
335952,1
335955,1
335956,1
335957,0
335958,0
335962,0
335963,1
335964,1
335971,0
335973,1
335975,0
335981,0
335983,1
336016,1
336038,0
336039,0
336041,0
336061,1
336063,0
336067,0
336071,0
336089,0
336095,0
336096,1
336101,1
336117,0
336118,1
336120,0
336137,0
336155,1
336156,0
336159,0
336178,0
336183,0
336194,1
336195,0
336199,0
336209,1
336213,0
336214,1
336215,1
336220,1
336253,1
336260,0
336263,1
336265,0
336273,1
336277,1
336280,0
336295,0
336308,0
336309,0
336316,1
336319,0
336321,1
336322,1
336323,0
336340,0
336344,0
336352,1
336361,0
336367,1
336382,0
336383,0
336393,1
336407,0
336413,0
336418,0
336426,1
336427,0
336436,1
336443,0
336445,1
336447,1
336451,1
336464,0
336484,0
336491,1
336492,1
336493,0
336494,1
336499,1
336524,0
336527,1
336534,0
336544,0
336553,0
336558,0
336565,0
336569,1
336580,0
336586,1
336592,1
336604,0
336610,0
336623,1
336634,1
336635,1
336641,1
336660,1
336673,1
336686,0
336693,0
336701,0
336704,1
336711,1
336715,1
336717,1
336722,1
336724,1
336741,0
336745,0
336757,0
336764,0
336767,0
336783,0
336786,1
336791,1
336792,1
336813,0
336822,0
336823,0
336832,0
336843,1
336858,0
336870,0
336876,1
336885,0
336887,1
336891,0
336903,0
336916,0
336917,0
336922,1
336925,0
336931,0
336938,1
336950,0
336955,0
336956,1
336959,0
336966,0
336971,0
336978,0
336983,0
336986,0
336996,0
337003,0
337007,0
337029,0
337034,0
337039,0
337057,0
337058,1
337062,0
337080,1
337087,0
337105,0
337108,1
337120,1
337125,0
337142,1
337159,1
337160,1
337168,0
337170,0
337171,1
337178,1
337188,1
337191,0
337200,0
337207,0
337210,0
337218,0
337221,1
337237,0
337241,0
337244,0
337273,0
337294,1
337295,1
337298,1
337310,1
337326,0
337338,0
337343,1
337360,1
337369,1
337375,0
337386,1
337388,0
337405,0
337408,0
337412,1
337416,0
337418,0
337442,1
337449,1
337457,0
337460,1
337474,0
337499,0
337506,1
337512,0
337527,0
337528,1
337530,0
337539,0
337546,0
337551,0
337569,1
337576,1
337582,0
337590,0
337599,1
337600,0
337601,1
337608,0
337614,1
337619,0
337625,1
337629,1
337635,0
337642,0
337663,1
337665,0
337668,1
337700,1
337746,1
337761,1
337779,0
337788,0
337790,0
337793,0
337802,0
337807,0
337821,0
337840,0
337846,1
337848,1
337864,0
337866,1
337868,1
337878,1
337890,1
337896,1
337901,0
337905,1
337914,1
337953,1
337969,0
337984,0
337995,0
338009,1
338018,1
338022,0
338028,0
338029,0
338044,1
338050,1
338052,0
338073,1
338076,0
338084,0
338086,1
338094,0
338097,1
338099,0
338126,1
338127,1
338137,1
338146,0
338161,0
338164,1
338174,0
338179,1
338181,0
338188,0
338189,1
338193,0
338199,1
338202,0
338204,1
338210,0
338229,0
338240,1
338250,1
338253,0
338254,0
338268,0
338290,0
338293,1
338297,0
338301,1
338306,1
338314,1
338318,1
338325,1
338340,1
338341,0
338351,1
338352,0
338368,0
338381,1
338404,1
338409,0
338417,1
338418,1
338426,0
338431,0
338435,0
338463,0
338465,1
338467,0
338479,1
338495,0
338510,0
338526,0
338528,1
338530,0
338539,1
338543,0
338554,0
338557,0
338581,0
338589,1
338595,1
338597,0
338604,1
338607,0
338613,0
338615,1
338628,1
338636,1
338642,1
338669,0
338671,0
338675,0
338676,0
338690,1
338696,1
338702,1
338703,0
338709,1
338719,0
338725,1
338727,0
338732,1
338749,1
338773,1
338774,0
338784,0
338789,1
338792,0
338804,0
338808,0
338822,0
338824,0
338833,1
338836,1
338840,0
338842,0
338843,1
338847,1
338849,0
338857,0
338860,1
338872,1
338874,0
338878,1
338895,1
338896,0
338904,0
338920,0
338931,0
338938,1
338955,0
338962,0
338969,0
338976,0
338994,1
339011,0
339014,0
339017,0
339018,1
339030,0
339038,0
339060,0
339079,0
339082,0
339099,0
339103,1
339105,1
339107,0
339121,1
339148,1
339152,0
339154,0
339170,1
339186,0
339187,1
339193,0
339196,0
339199,1
339203,0
339216,0
339228,0
339232,0
339237,0
339240,1
339242,0
339245,1
339252,0
339256,0
339258,1
339260,1
339263,0
339268,1
339269,1
339286,0
339304,0
339307,0
339317,1
339330,0
339346,0
339380,0
339381,1
339382,1
339391,1
339396,1
339406,1
339407,1
339409,1
339410,0
339425,0
339427,0
339433,1
339443,1
339449,1
339452,0
339453,0
339455,1
339457,1
339477,1
339483,1
339487,1
339490,1
339518,0
339523,1
339529,0
339541,0
339544,0
339546,1
339559,1
339563,0
339573,0
339591,0
339593,1
339599,1
339604,0
339615,0
339621,1
339625,0
339642,0
339647,0
339650,0
339656,1
339659,1
339681,0
339683,0
339684,0
339689,1
339694,0
339699,1
339718,0
339727,0
339735,0
339736,1
339745,1
339755,1
339758,0
339770,1
339772,0
339778,0
339786,0
339787,1
339788,0
339799,1
339814,1
339837,0
339842,0
339845,1
339852,1
339857,0
339864,0
339872,1
339873,1
339874,0
339875,1
339879,0
339884,0
339888,0
339891,1
339905,1
339920,1
339934,0
339938,1
339948,0
339949,0
339953,1
339954,0
339957,0
339958,0
339971,1
339975,0
339978,0
339984,0
339993,0
340009,1
340012,1
340019,1
340031,1
340041,0
340045,0
340046,0
340067,0
340079,0
340081,1
340082,0
340090,0
340091,1
340099,1
340104,0
340109,1
340123,0
340146,0
340162,0
340167,0
340181,1
340194,1
340195,0
340198,0
340202,1
340203,0
340219,0
340221,0
340224,1
340239,1
340248,1
340262,0
340264,1
340277,1
340285,0
340292,0
340356,0
340365,0
340375,0
340377,0
340378,0
340385,0
340387,0
340388,0
340405,0
340407,0
340408,0
340416,0
340420,0
340421,1
340425,0
340430,0
340448,0
340451,1
340456,0
340457,0
340459,0
340460,0
340463,1
340464,0
340486,1
340503,0
340504,0
340505,1
340507,1
340509,0
340511,1
340513,0
340516,0
340529,1
340535,0
340542,0
340545,1
340546,0
340556,1
340567,0
340576,0
340577,0
340586,1
340587,1
340594,0
340610,1
340611,0
340614,0
340625,0
340630,0
340640,1
340667,1
340674,0
340679,1
340683,0
340686,0
340698,1
340708,0
340717,0
340718,0
340720,0
340726,0
340746,1
340747,0
340768,0
340769,1
340772,0
340774,0
340778,0
340806,0
340816,0
340823,0
340826,1
340838,1
340840,0
340842,0
340844,0
340845,0
340853,1
340855,0
340857,1
340858,1
340864,0
340899,1
340901,1
340909,0
340921,1
340925,0
340953,0
340954,0
340961,0
340963,0
340975,0
340977,1
340996,1
341009,1
341013,0
341020,0
341024,0
341031,0
341038,1
341042,1
341050,1
341063,0
341066,0
341067,0
341070,1
341075,0
341089,0
341091,0
341122,0
341132,1
341135,0
341150,0
341168,1
341172,1
341182,1
341183,1
341187,0
341192,0
341194,1
341201,0
341226,1
341228,0
341231,1
341235,1
341237,1
341251,0
341278,1
341284,1
341285,0
341294,1
341296,0
341297,0
341298,0
341302,0
341304,1
341307,0
341314,0
341324,0
341332,1
341342,0
341347,1
341356,0
341358,1
341365,0
341368,0
341372,1
341374,0
341380,1
341381,0
341390,0
341398,1
341401,1
341406,1
341413,0
341419,0
341421,1
341427,1
341429,1
341434,0
341437,0
341444,0
341447,1
341452,1
341458,0
341475,1
341478,0
341495,0
341503,1
341520,1
341525,1
341544,0
341545,0
341548,1
341551,0
341552,0
341562,0
341574,1
341577,0
341585,0
341616,1
341630,0
341631,1
341640,0
341651,0
341653,0
341655,0
341659,1
341696,1
341705,0
341717,1
341720,0
341728,0
341729,1
341737,1
341758,1
341765,1
341780,1
341785,0
341787,0
341790,0
341796,1
341805,0
341811,1
341823,1
341828,0
341841,1
341865,1
341873,0
341891,1
341899,0
341906,0
341917,1
341926,1
341931,1
341934,1
341939,0
341943,1
341962,1
341967,1
341971,1
341990,1
341997,0
342001,1
342010,1
342042,1
342052,0
342084,0
342089,1
342091,0
342099,0
342109,0
342111,0
342119,1
342120,0
342125,0
342127,0
342128,0
342135,1
342136,1
342138,1
342148,0
342153,0
342154,1
342157,1
342163,0
342168,0
342173,0
342182,0
342185,1
342194,0
342198,0
342210,0
342214,1
342220,1
342222,1
342223,0
342230,0
342239,1
342247,0
342248,0
342252,1
342257,1
342271,0
342272,0
342290,1
342295,1
342297,0
342298,0
342301,1
342305,0
342308,0
342314,1
342322,0
342340,1
342350,1
342353,0
342358,0
342377,1
342378,1
342382,1
342390,1
342396,1
342439,1
342442,0
342447,0
342449,0
342450,0
342451,0
342454,1
342455,0
342467,0
342476,0
342481,0
342498,1
342503,0
342510,0
342513,0
342523,0
342527,1
342555,1
342566,1
342584,0
342593,0
342600,0
342611,0
342614,0
342637,1
342639,0
342656,0
342669,1
342684,0
342686,0
342690,0
342693,1
342701,0
342702,1
342703,0
342706,0
342711,0
342730,0
342744,0
342753,0
342769,1
342779,0
342788,0
342792,0
342794,1
342795,0
342799,0
342802,0
342803,0
342812,0
342820,1
342824,0
342835,0
342836,0
342851,0
342860,0
342862,1
342870,1
342873,0
342894,1
342916,0
342950,1
342970,0
342971,0
342980,0
342981,0
343004,0
343044,0
343045,0
343072,1
343078,1
343080,1
343085,1
343126,0
343137,1
343139,1
343144,0
343155,1
343163,1
343165,0
343190,0
343205,0
343221,0
343226,1
343233,0
343236,0
343241,0
343245,1
343256,1
343260,0
343276,1
343298,0
343299,0
343310,0
343312,0
343317,0
343319,1
343324,0
343345,1
343348,0
343354,1
343363,0
343365,1
343376,1
343380,0
343401,0
343412,0
343414,1
343415,0
343418,0
343419,1
343421,0
343423,0
343432,1
343436,0
343440,1
343458,0
343470,0
343471,0
343480,0
343484,1
343492,0
343500,1
343503,1
343522,0
343525,0
343562,0
343577,1
343580,0
343591,1
343594,1
343602,1
343611,1
343615,0
343639,0
343643,1
343645,1
343647,0
343669,0
343683,1
343702,0
343703,1
343704,0
343710,1
343724,1
343730,0
343742,0
343743,1
343745,0
343775,0
343783,0
343794,1
343795,1
343816,0
343820,1
343823,0
343836,0
343845,1
343888,1
343893,0
343898,0
343914,0
343918,0
343920,0
343928,1
343931,1
343968,1
343990,1
343991,0
343996,1
344002,0
344004,0
344008,0
344011,0
344013,0
344014,1
344015,0
344016,0
344019,0
344026,0
344027,1
344029,1
344039,1
344041,1
344042,0
344047,0
344053,1
344055,1
344060,0
344064,1
344067,1
344080,1
344083,1
344088,1
344090,1
344093,0
344099,0
344113,1
344114,1
344119,0
344121,1
344135,1
344138,1
344159,1
344172,0
344176,0
344192,0
344202,0
344219,1
344225,1
344229,0
344240,1
344241,1
344249,1
344252,0
344256,0
344260,0
344264,1
344267,0
344275,0
344283,1
344292,0
344296,1
344297,0
344299,0
344303,0
344313,0
344315,1
344317,0
344323,0
344328,0
344339,0
344343,0
344345,1
344356,0
344358,1
344359,0
344366,1
344370,0
344382,0
344383,1
344386,0
344388,1
344393,0
344395,1
344401,0
344402,0
344404,0
344422,0
344427,0
344433,0
344444,0
344454,1
344460,1
344480,0
344483,0
344488,1
344496,0
344504,1
344516,1
344524,0
344540,0
344542,0
344550,1
344558,1
344561,1
344568,1
344571,1
344621,0
344633,1
344635,0
344660,1
344662,1
344681,1
344683,1
344685,0
344716,0
344726,0
344749,0
344750,1
344752,0
344760,0
344762,1
344768,1
344770,0
344772,1
344778,1
344783,0
344793,0
344814,0
344815,1
344818,1
344819,0
344826,0
344828,0
344835,0
344864,0
344869,0
344875,1
344883,0
344885,0
344887,0
344889,0
344892,0
344895,1
344913,0
344934,1
344939,1
344947,1
344964,1
344969,0
344973,0
344977,1
344978,0
344991,1
345010,0
345011,1
345012,1
345020,1
345021,0
345042,0
345046,1
345070,1
345078,0
345085,0
345087,0
345093,0
345094,1
345097,1
345107,0
345109,0
345117,1
345118,0
345126,1
345142,1
345143,0
345149,0
345150,1
345154,1
345174,1
345184,0
345193,0
345196,0
345202,0
345207,0
345209,1
345211,0
345212,1
345213,0
345218,0
345228,1
345234,0
345251,0
345252,0
345260,1
345269,0
345275,1
345300,0
345305,0
345306,1
345310,0
345315,1
345324,0
345329,0
345359,0
345360,0
345364,1
345385,0
345387,0
345390,0
345402,1
345404,0
345405,0
345416,0
345425,1
345432,0
345437,0
345442,0
345450,0
345458,0
345467,0
345468,0
345470,1
345478,1
345479,1
345482,1
345489,1
345492,1
345499,1
345502,0
345515,0
345538,1
345542,0
345548,0
345550,1
345552,0
345557,1
345560,0
345563,1
345564,1
345580,0
345582,0
345583,0
345604,0
345622,0
345630,1
345634,0
345643,0
345646,0
345685,1
345687,0
345694,1
345717,1
345718,0
345726,1
345733,1
345738,1
345754,0
345761,1
345771,1
345778,1
345780,1
345788,0
345796,1
345800,0
345808,0
345812,0
345821,1
345822,0
345843,1
345853,0
345854,0
345857,0
345858,1
345867,0
345884,1
345892,0
345893,1
345896,0
345902,1
345906,0
345913,1
345916,0
345922,0
345923,0
345924,0
